ID,Area,Role,Feature,Steps,Expected Result,Actual Result,Status,Notes
TC-001,AUTH,Admin,Login with valid admin credentials,"1. Open browser and navigate to /login | 2. Enter the admin email address (SUPER_ADMIN account) | 3. Enter the correct password | 4. Click the Sign In button","Redirected to /admin dashboard. Admin navigation sidebar visible. No error message shown. JWT token stored in sessionStorage.",,,
TC-002,AUTH,Organizer,Login with valid organizer credentials,"1. Navigate to /login | 2. Enter a registered organizer's email | 3. Enter the correct password | 4. Click Sign In","Redirected to /organizer/dashboard. Organizer navigation visible with greeting message. Dashboard summary cards load with tournament/revenue data.",,,
TC-003,AUTH,Public,Login with wrong password,"1. Navigate to /login | 2. Enter a valid registered email | 3. Enter an incorrect password | 4. Click Sign In","Error message displayed (e.g. 'Invalid credentials'). User remains on /login page. No redirect.",,,
TC-004,AUTH,Public,Login with unknown email,"1. Navigate to /login | 2. Enter an email address that does not exist in the system | 3. Enter any password | 4. Click Sign In","Error message displayed. User stays on /login. No crash or server error exposed.",,,
TC-005,AUTH,Public,Access /admin without login,"1. Ensure you are logged out (open an incognito window or clear sessionStorage) | 2. Navigate directly to /admin","Redirected to /login page. Admin dashboard content not shown.",,,
TC-006,AUTH,Public,Access /organizer/dashboard without login,"1. Ensure you are logged out | 2. Navigate directly to /organizer/dashboard","Redirected to /login page. Dashboard content not visible.",,,
TC-007,AUTH,Admin,Admin cannot access organizer dashboard,"1. Log in with admin credentials | 2. Navigate directly to /organizer/dashboard","Redirected away from /organizer/dashboard (to / or /admin). Organizer-specific content not accessible to admin role.",,,
TC-008,AUTH,Organizer,Organizer cannot access admin panel,"1. Log in with organizer credentials | 2. Navigate directly to /admin","Redirected away from /admin (to / or /organizer/dashboard). Admin panel content not accessible to organizer role.",,,
TC-009,AUTH,Organizer,Logout from organizer session,"1. Log in as organizer | 2. Navigate to /organizer/dashboard | 3. Click the Logout button in the navigation | 4. Navigate to /organizer/dashboard again","Redirected to /login after logout. Re-navigating to /organizer/dashboard while logged out redirects back to /login.",,,
TC-010,AUTH,Admin,Logout from admin session,"1. Log in as admin | 2. Navigate to /admin | 3. Click the Logout button in the admin navigation | 4. Navigate to /admin again","Redirected to /login after logout. Admin session cleared. Re-navigating to /admin redirects to /login.",,,
TC-011,AUTH,Organizer,Browser back button after logout,"1. Log in as organizer | 2. Navigate to /organizer/dashboard (ensure page has loaded fully) | 3. Click Logout | 4. Immediately press the browser Back button","User does NOT see the dashboard again. Either stays on /login or is redirected back to /login. Stale session data not shown.",,,
TC-012,AUTH,Organizer,Session persistence on page refresh,"1. Log in as organizer | 2. Navigate to /organizer/dashboard | 3. Wait for all content to load | 4. Press F5 (or Cmd+R) to hard-refresh | 5. Observe the page after reload","Page reloads and user remains logged in. Dashboard content loads normally. No redirect to /login. No infinite loading skeleton.",,,
TC-013,PUBLIC PAGES,Public,Homepage loads and shows tournaments,"1. Open a new browser tab | 2. Navigate to / (home page) | 3. Observe the page content","Page renders within 3 seconds. Tournament cards are displayed. Each card shows tournament title, date, venue, organizer name, and a Register or View button. If no tournaments exist a friendly empty state is shown.",,,
TC-014,PUBLIC PAGES,Public,Tournament detail page,"1. Navigate to / | 2. Click on any tournament card | 3. Observe the detail page at /tournaments/[id]","Tournament detail page loads. Shows: tournament title, organizer name, banner/poster (if uploaded), info cards (dates, venue, deadline), description, tabs for Categories and Participants. Register buttons visible per category (if deadline not passed and seats available).",,,
TC-015,PUBLIC PAGES,Public,Register for a tournament — full flow,"1. Navigate to /tournaments/[id] for a tournament with open registration | 2. Click Register on a category | 3. On the registration form fill in: Player Name, Phone Number, and optionally Email and City | 4. Enter a FIDE ID if applicable | 5. Click Submit | 6. If entry fee > 0 complete the Razorpay payment flow | 7. Observe the confirmation","Registration created. Confirmation page shown at /registration/[entryNumber] with the player's entry number, category, payment status CONFIRMED, and tournament details.",,,
TC-016,PUBLIC PAGES,Public,Registration confirmation page,"1. Complete a registration and note the entry number (e.g. ECA-2026-0001) | 2. Open a new tab | 3. Navigate to /registration/ECA-2026-0001","Page loads and displays: entry number, player name, tournament title, category name, registration date, payment status. No authentication required.",,,
TC-017,PUBLIC PAGES,Public,Invalid entry number lookup,"1. Navigate to /registration/INVALID-XYZ-9999","Friendly 'not found' or error page displayed. No server stack trace exposed. HTTP 404 or equivalent error state shown.",,,
TC-018,PUBLIC PAGES,Public,FIDE ID lookup in registration form,"1. Navigate to /tournaments/[id]/register?category=[categoryId] | 2. Locate the FIDE ID input field | 3. Enter a known valid FIDE ID (e.g. a real FIDE ID from fide.com) | 4. Tab out of or blur the field","FIDE data retrieved: player's FIDE rating is auto-populated or a 'FIDE verified' indicator appears next to the field. If FIDE ID is invalid or not found, an appropriate error or 'not found' message is shown inline.",,,
TC-019,ORGANIZER — DASHBOARD,Organizer,Dashboard loads with correct stats,"1. Log in as organizer | 2. Navigate to /organizer/dashboard | 3. Observe the four summary stat cards","Four cards visible: Total Tournaments, Active Tournaments, Total Registrations, Total Revenue (₹). Values match the actual data for this organizer. Revenue change percentage (vs last month) shown. Page fully loads within 3 seconds.",,,
TC-020,ORGANIZER — DASHBOARD,Organizer,Attention banner for pending (DRAFT) tournament,"1. Ensure at least one tournament exists in DRAFT status for this organizer | 2. Log in as organizer | 3. Navigate to /organizer/dashboard","Yellow/orange attention banner displayed near the top of the dashboard with a message indicating there is a tournament awaiting submission. A 'View pending' button links to the tournaments list or tournament detail.",,,
TC-021,ORGANIZER — DASHBOARD,Organizer,Create Tournament button navigates correctly,"1. Log in as organizer | 2. Navigate to /organizer/dashboard | 3. Click the '+ Create Tournament' button (or equivalent CTA in the dashboard)","Navigates to /organizer/tournaments/new using Next.js client-side navigation (no full page reload). The create tournament form loads immediately without a blank intermediate state.",,,
TC-022,ORGANIZER — DASHBOARD,Organizer,View all tournaments link works,"1. Log in as organizer | 2. Navigate to /organizer/dashboard | 3. Find the Your Tournaments section | 4. Click the 'View all' link","Navigates to /organizer/tournaments. The full paginated list of the organizer's tournaments loads.",,,
TC-023,ORGANIZER — DASHBOARD,Organizer,Recent registrations feed,"1. Log in as organizer (ensure at least one registration exists for their tournament) | 2. Navigate to /organizer/dashboard | 3. Locate the Recent Registrations section","Up to 5 most recent registrations listed. Each entry shows player name, category, payment status badge (CONFIRMED / PENDING), and registration timestamp.",,,
TC-024,ORGANIZER — DASHBOARD,Organizer,Upcoming tournaments section,"1. Log in as organizer (ensure at least one APPROVED or ACTIVE tournament with a future start date exists) | 2. Navigate to /organizer/dashboard | 3. Locate the Upcoming Tournaments section","Up to 3 upcoming tournaments listed. Each shows tournament title, start date, days-until countdown, and confirmed registration count.",,,
TC-025,ORGANIZER — TOURNAMENT MANAGEMENT,Organizer,Create new tournament with all fields,"1. Log in as organizer | 2. Navigate to /organizer/tournaments/new | 3. Fill Title: 'Test Open 2026' | 4. Fill Description: any text | 5. Fill City: 'Chennai' | 6. Fill Venue: 'Chess Club Hall' | 7. Set Start Date: any future date | 8. Set End Date: same or later than start | 9. Set Registration Deadline: before start date | 10. In Categories section: enter Name 'Open', Min Age 0, Max Age 99, Entry Fee 50000 (paise = ₹500), Max Seats 64 | 11. Optionally upload a poster image (JPG/PNG under 5MB) | 12. Click Create Tournament","Tournament created and saved with DRAFT status. Redirected to dashboard or tournament list. Tournament appears in the list. If poster uploaded it is stored and shown.",,,
TC-026,ORGANIZER — TOURNAMENT MANAGEMENT,Organizer,Create tournament with missing required fields,"1. Log in as organizer | 2. Navigate to /organizer/tournaments/new | 3. Leave the Title field empty | 4. Fill all other required fields | 5. Click Create Tournament","Validation error displayed for the Title field. Form is not submitted. User stays on the create page. No tournament created in the database.",,,
TC-027,ORGANIZER — TOURNAMENT MANAGEMENT,Organizer,Submit tournament for approval,"1. Log in as organizer | 2. Navigate to /organizer/tournaments | 3. Click Registrations or detail action for a DRAFT tournament | 4. On the registrations page find and click the 'Submit for Approval' button | 5. Confirm if prompted","Tournament status changes from DRAFT to PENDING_APPROVAL. Status badge updates in the list. The submit button is replaced or disabled. Admin can now see the tournament in their pending queue.",,,
